timestamp,y
1548560580,636680.5333
1548560640,635793.0667
1548560700,604373.3333
1548560760,644285.8667
1548560820,567262.5778
1548560880,411557.6889
1548560940,345627.7333
1548561000,503362.8444
1548561060,586700.8
1548561120,222926.2222
1548561180,235093.3333
1548561240,243962.3111
1548561300,666754.8444
1548561360,490747.7333
1548561420,405933.5111
1548561480,456849.0667
1548561540,404522.6667
1548561600,283456
1548561660,245865.2444
1548561720,236289.4222
1548561780,184018.4889
1548561840,198924.0889
1548561900,119924.6222
1548561960,136484.2667
1548562020,118085.6889
1548562080,248216.1778
1548562140,156435.9111
1548562200,255323.0222
1548562260,267450.3111
1548562320,225142.7556
1548562380,380401.7778
1548562440,625202.4889
1548562500,846833.7778
1548562560,629986.1333
1548562620,304085.3333
1548562680,194400.7111
1548562740,150304.7111
1548562800,297817.6
1548562860,320258.1333
1548562920,199490.8444
1548562980,179257.6
1548563040,180027.7333
1548563100,215556.2667
1548563160,351783.8222
1548563220,547916.8
1548563280,681733.6889
1548563340,718714.3111
1548563400,1155421.867
1548563460,502476.8
1548563520,434568.5333
1548563580,620222.5778
1548563640,559694.2222
1548563700,407172.2667
1548563760,294528
1548563820,281865.9556
1548563880,319478.0444
1548563940,472409.6
1548564000,458331.0222
1548564060,406870.4711
1548564120,463458.9867
1548564180,374390.6133
1548564240,330745.1733
1548564300,558404.2667
1548564360,479482.3111
1548564420,297475.5556
1548564480,460418.8444
1548564540,583318.0444
1548564600,496937.2444
1548564660,435992.1778
1548564720,309806.9333
1548564780,265076.6222
1548564840,320960
1548564900,617230.2222
1548564960,447496.5333
1548565020,190057.2444
1548565080,241974.6133
1548565200,428511.5733
1548565260,359693.6533
1548565320,255880.5333
1548565380,204730.3111
1548565440,315067.0222
1548565500,346238.5778
1548565560,401556.6222
1548565620,477512.5333
1548565680,262239.5733
1548565740,277661.0133
1548565800,363052.9422
1548565860,301202.2044
1548565920,231385.6
1548565980,431040
1548566040,504541.8667
1548566100,539635.2
1548566160,394976
1548566220,183462.4
1548566280,231795.2
1548566340,303842.1333
1548566400,312450.1333
1548566460,248277.3333
1548566520,340776.5333
1548566580,279684.2667
1548566640,267453.8667
1548566700,229740.0889
1548566760,221408.7111
1548566820,264163.5556
1548566880,345658.3111
1548566940,683878.4
1548567000,1167530.667
1548567060,619838.2933
1548567120,312593.92
1548567180,440555.2356
1548567240,517020.7289
1548567300,436804.2667
1548567360,334317.5111
1548567420,308845.5111
1548567480,447007.2889
1548567540,390628.9778
1548567600,386274.1333
1548567660,519671.4667
1548567720,367569.0667
1548567780,307502.9333
1548567840,336283.0222
1548567900,379019.3778
1548567960,279495.68
1548568020,461911.04
1548568080,368652.0889
1548568140,326358.4711
1548568200,372303.7867
1548568260,329109.3333
1548568320,326340.2667
1548568380,241297.0667
1548568440,604561.0667
1548568500,508954.1689
1548568560,438807.8933
1548568620,369826.4178
1548568680,365026.9867
1548568740,388987.7333
1548568800,583185.0667
1548568860,344443.7333
1548568920,414532.2667
1548568980,412761.6
1548569100,460406.0444
1548569160,458020.9778
1548569220,393251.5556
1548569280,299800.8889
1548569340,451473.0667
1548569400,340275.0578
1548569460,353119.0044
1548569520,573483.52
1548569580,366558.4356
1548569640,325309.44
1548569700,551591.2533
1548569760,389822.5778
1548569820,420221.1556
1548569880,315513.6
1548569940,211054.9333
1548570000,379978.6667
1548570060,384808.5333
1548570120,589845.3333
1548570180,552647.2533
1548570240,571018.24
1548570300,443815.5378
1548570360,317090.7022
1548570420,338966.0444
1548570480,445671.8222
1548570540,711464.5333
1548570600,1429316.267
1548570660,886146.8444
1548570720,612071.8222
1548570780,407617.4222
1548570840,432873.2444
1548570900,458591.2889
1548570960,633981.1556
1548571020,557027.5556
1548571080,436667.7333
1548571140,354867.2
1548571200,510259.2
1548571260,386659.5556
1548571320,351840.7111
1548571380,238965.76
1548571440,338594.9867
1548571500,404736.5689
1548571560,314918.6844
1548571620,241565.8667
1548571680,391837.8667
1548571740,559893.3333
1548571800,612664.8889
1548571860,643324.4444
1548571920,332061.8667
1548571980,235667.2
1548572040,233969.7778
1548572100,337912.8889
1548572160,384164.9778
1548572220,302792.5333
1548572280,217127.8222
1548572340,338752
1548572400,754453.3333
1548572460,548765.8667
1548572520,654626.1333
1548572580,422081.4222
1548572640,901592.1778
1548572700,2301969.067
1548572760,1543547.733
1548572820,585426.4889
1548572880,405677.5111
1548572940,319061.3333
1548573000,314956.8
1548573060,277834.6667
1548573120,391122.4889
1548573180,435373.5111
1548573240,397964.8
1548573300,489747.2
1548573360,394867.2
1548573420,239374.2222
1548573480,201233.0667
1548573540,188598.0444
1548573600,196885.3333
1548573660,333239.4667
1548573720,319620.2667
1548573780,224989.8667
1548573840,239684.2667
1548573900,193838.9333
1548573960,157664.7111
1548574020,275717.6889
1548574080,393621.3333
1548574140,909742.9333
1548574200,1596731.733
1548574260,2361011.2
1548574320,6166621.867
1548574380,14202740.62
1548574500,2820519.822
1548574560,1261156.267
1548574620,418231.4667
1548574680,673066.6667
1548574740,602975.2889
1548574800,417003.3778
1548574860,288254.5778
1548574920,191515.0222
1548574980,231660.0889
1548575040,344640
1548575100,433609.9556
1548575160,343874.8444
1548575220,243548.4444
1548575280,261486.9333
1548575340,427750.4
1548575400,532555.3778
1548575460,401729.4222
1548575520,336686.9333
1548575580,290790.4
1548575640,385006.9333
1548575700,591785.2444
1548575760,581863.1111
1548575820,560132.9778
1548575880,561711.6444
1548575940,602017.4222
1548576000,684168.5333
1548576060,585328.3556
1548576120,447958.0444
1548576180,341653.3333
1548576240,338227.9111
1548576300,437304.8889
1548576360,351035.7333
1548576420,303797.3333
1548576480,291161.6
1548576540,330675.9111
1548576600,322077.1556
1548576660,320782.2222
1548576720,212785.7778
1548576780,422113.5644
1548576840,825263.9289
1548576900,1258746.027
1548576960,575792.9244
1548577020,326213.6889
1548577080,317990.4
1548577140,513139.2
1548577200,516342.0444
1548577260,437422.9333
1548577320,229663.2889
1548577380,146440.5333
1548577440,142145.4222
1548577500,257464.8889
1548577560,275273.9556
1548577620,168789.3333
1548577680,227009.4222
1548577740,437950.5778
1548577800,1345561.6
1548577860,904537.6
1548577920,518536.5333
1548577980,496910.9333
1548578040,210432
1548578100,302218.6667
1548578160,433681.0667
1548578220,416800
1548578280,510749.8667
1548578400,785595.7333
1548578460,296768
1548578520,158899.2
1548578580,89253.54667
1548578640,267784.2489
1548578700,328128.2844
1548578760,351756.2311
1548578820,248539.0222
1548578880,208196.2667
1548578940,217838.9333
1548579000,453427.2
1548579060,548782.9333
1548579120,341774.2222
1548579180,341166.2222
1548579240,408564.6222
1548579300,626380.0889
1548579360,545100.5156
1548579420,444943.0756
1548579480,567174.2578
1548579600,329861.6889
1548579660,281432.1778
1548579720,202860.0889
1548579780,356727.4667
1548579840,266719.2889
1548579900,238222.2222
1548579960,155751.8222
1548580020,205179.7333
1548580080,169259.3778
1548580140,209460.6222
1548580200,278675.2
1548580260,192302.9333
1548580320,176089.6
1548580380,245169.7778
1548580440,302416.3556
1548580500,464983.4667
1548580620,283371.3778
1548580680,223765.3333
1548580740,182574.9333
1548580800,326660.2667
1548580860,422304
1548580920,321625.6
1548580980,328928
1548581040,352768
1548581100,307800.1778
1548581160,237198.2222
1548581220,289997.5111
1548581280,478616.1778
1548581340,841191.1111
1548581400,1169621.333
1548581460,527377.0667
1548581520,320866.1333
1548581580,472782.2222
1548581640,395884.0889
1548581700,400059.0222
1548581760,284748.8
1548581820,132379.7333
1548581880,151697.0667
1548581940,530094.9333
1548582000,450971.0222
1548582060,312009.9556
1548582120,277027.5556
1548582180,435722.24
1548582240,566074.88
1548582300,516382.72
1548582360,395795.6267
1548582420,289497.6
1548582480,521658.3111
1548582540,352523.3778
1548582600,206189.5111
1548582660,462856.5333
1548582720,601272.8889
1548582780,440685.5111
1548582840,266803.2
1548582900,298837.3333
1548582960,305506.1333
1548583020,317789.5822
1548583080,337612.2311
1548583140,280909.3689
1548583200,262157.0844
1548583260,175989.3333
1548583320,320691.2
1548583380,262513.0667
1548583440,235302.4
1548583500,336708.2667
1548583560,524672
1548583620,362791.1111
1548583680,291454.5778
1548583740,259970.1333
1548583800,302210.8444
1548583860,294039.4667
1548583920,284761.6
1548583980,178212.2667
1548584040,174613.3333
1548584100,212881.0667
1548584160,464411.0222
1548584220,298631.1111
1548584280,299027.9111
1548584340,247207.8222
1548584400,313668.2667
1548584460,238779.7333
1548584520,244535.4667
1548584580,238894.9333
1548584640,360962.8444
1548584700,308417.4222
1548584760,192392.5333
1548584820,235974.4
1548584880,341432.8889
1548584940,644595.9111
1548585000,1666534.4
1548585060,696264.5333
1548585120,127825.0667
1548585180,303931.7333
1548585240,263328.7111
1548585300,594693.6889
1548585360,392733.8667
1548585420,211494.4
1548585480,209976.1778
1548585540,382896.3556
1548585600,266263.4667
1548585660,129880.1778
1548585720,94116.97778
1548585780,170845.8667
1548585840,248894.5778
1548585900,463402.6667
1548585960,328591.6444
1548586020,196224
1548586080,338806.7556
1548586140,608322.8444
1548586200,400233.1022
1548586260,257137.4933
1548586320,331878.6844
1548586380,353472.8533
1548586440,297363.9111
1548586500,543140.9778
1548586560,453393.0667
1548586620,624972.8
1548586680,415586.1333
1548586740,378873.6
1548586800,391415.4667
1548586860,267782.4
1548586920,191564.8
1548586980,223536.3556
1548587040,497314.1333
1548587100,550926.2222
1548587160,406146.8444
1548587220,286977.4222
1548587280,276142.9333
1548587340,249112.1778
1548587400,227356.4444
1548587460,350387.2
1548587520,286178.1333
1548587580,375037.1556
1548587640,392079.6444
1548587700,302418.4889
1548587760,345770.6667
1548587820,434204.4444
1548587880,291717.6889
1548587940,185773.5111
1548588000,298342.4
1548588060,278630.4
1548588120,268023.4667
1548588180,232012.8
1548588240,242596.2667
1548588300,226363.7333
1548588360,187180.8
1548588420,195453.8667
1548588480,217813.3333
1548588540,543532.8
1548588600,1287808
1548588660,725371.7333
1548588720,573824
1548588780,508820.6222
1548588840,413733.8311
1548588900,397227.6622
1548588960,461382.8267
1548589020,418108.0178
1548589080,577991.2533
1548589140,462282.5244
1548589200,514902.3289
1548589260,556530.1333
1548589320,503158.7556
1548589380,469362.8444
1548589440,609565.8667
1548589500,574883.9111
1548589560,485575.1111
1548589620,482175.6444
1548589680,501621.3333
1548589740,281719.4667
1548589800,293998.9333
1548589860,416326.4
1548589920,362884.2667
1548589980,352881.0667
1548590040,608987.0222
1548590100,523437.5111
1548590160,421824
1548590220,391328
1548590280,313871.6444
1548590400,338104.8889
1548590460,244053.3333
1548590520,173572.2667
1548590580,205529.6
1548590640,176813.5111
1548590700,207718.4
1548590760,204886.7556
1548590820,205192.5333
1548590880,203851.3778
1548590940,198104.1778
1548591000,277820.8711
1548591060,314594.9867
1548591120,452678.9689
1548591180,515388.0178
1548591240,525322.6667
1548591300,1079415.467
1548591360,737497.8844
1548591420,426232.0356
1548591480,215824.4978
1548591540,287434.3822
1548591600,253636.2667
1548591660,232130.1333
1548591720,507827.2
1548591780,286370.1333
1548591840,308844.0889
1548591900,320645.6889
1548591960,260033.4222
1548592020,125488.3556
1548592080,295972.9778
1548592140,744789.3333
1548592200,1212194.133
1548592260,873147.7333
1548592320,492881.0667
1548592380,312659.9111
1548592440,235885.5111
1548592500,277417.2444
1548592560,257553.7778
1548592620,298121.9556
1548592680,190989.6533
1548592740,119899.3067
1548592800,336599.8933
1548592860,396996.8356
1548592920,436856.1778
1548592980,467025.0667
1548593040,354493.1556
1548593100,279936.7111
1548593160,345041.0667
1548593220,412486.4
1548593280,289331.2
1548593340,307447.4667
1548593400,552934.4
1548593460,406912
1548593520,335266.1333
1548593580,325977.6
1548593640,331886.9333
1548593700,547541.3333
1548593760,516548.2667
1548593820,430960.3556
1548593880,169487.6444
1548593940,209608.5333
1548594000,338830.2222
1548594060,346296.8889
1548594120,258689.4222
1548594180,209962.6667
1548594240,378417.0667
1548594300,349987.5556
1548594360,310473.2444
1548594420,377401.6
1548594480,318043.0222
1548594540,260712.5333
1548594600,357519.6444
1548594660,205851.7333
1548594720,103381.3333
1548594780,156557.5111
1548594840,241200.3556
1548594900,373512.5333
1548594960,346090.6667
1548595020,227541.3333
1548595080,191265.28
1548595140,193372.16
1548595200,450342.6844
1548595260,397729.5644
1548595320,274673.7778
1548595380,286190.9333
1548595440,274589.8667
1548595500,338134.7556
1548595560,466959.6444
1548595620,658133.3333
1548595680,623112.5333
1548595740,791705.6
1548595800,984746.6667
1548595860,513325.5111
1548595920,295685.6889
1548595980,381096.5333
1548596040,363642.3111
1548596100,384919.4667
1548596160,422756.9778
1548596220,389613.5111
1548596280,522560
1548596340,253670.4
1548596400,193896.5333
1548596460,244100.2667
1548596520,292923.3067
1548596580,363229.7244
1548596640,447899.8756
1548596700,676872.96
1548596760,551667.2
1548596820,419050.6667
1548596880,323276.8
1548596940,189606.4
1548597000,250333.8667
1548597060,224891.7333
1548597120,440969.9556
1548597180,392284.4444
1548597240,527576.1778
1548597300,713284.2667
1548597360,649191.8222
1548597420,558060.8
1548597480,688527.6444
1548597540,848656.3556
1548597600,1095082.667
1548597720,438293.3333
1548597780,509196.8
1548597840,406267.7333
1548597900,289510.4
1548597960,147716.2667
1548598020,430823.1111
1548598080,277292.0889
1548598140,340957.8667
1548598200,526958.9333
1548598260,315177.2444
1548598320,179743.2889
1548598380,124866.8444
1548598440,419410.4889
1548598500,745975.4667
1548598560,587025.0667
1548598620,437444.2667
1548598680,295065.6
1548598740,305314.1333
1548598800,331460.2667
1548598860,393341.1556
1548598920,392721.0667
1548598980,549007.6444
1548599040,311773.2978
1548599100,300763.3067
1548599160,181891.9822
1548599220,340878.7911
1548599280,538207.2889
1548599340,915268.2667
1548599400,1040264.533
1548599460,705890.1333
1548599520,548535.4667
1548599580,250521.6
1548599640,337221.6889
1548599700,578133.3333
1548599760,551396.9778
1548599820,682547.2
1548599880,464985.1259
1548599940,410759.5852
1548600000,444282.3111
1548600060,423800.4148
1548600120,393104.1185
1548600180,396353.4222
1548600240,198244.7069
1548600300,345795.7249
1548600360,464108.6984
1548600420,623579.8349
1548600480,820116.2159
1548600540,543947.1746
1548600600,283304.5333
1548600660,234803.2
1548600720,209408
1548600780,285021.8667
1548600840,361559.4667
1548600900,346228.6222
1548600960,375326.5778
1548601020,474711.4667
1548601080,558434.1333
1548601140,572181.3333
1548601200,577770.6667
1548601260,558739.2
1548601320,526126.9333
1548601380,246742.7556
1548601440,341016.1778
1548601500,366630.4
1548601560,334004.0533
1548601620,331716.5511
1548601680,439775.0044
1548601740,299411.0578
1548601800,228519.8222
1548601860,343412.6222
1548601920,419135.2889
1548601980,717846.7556
1548602040,380822.0444
1548602100,320469.3333
1548602160,296909.5111
1548602220,264483.5556
1548602280,150685.8667
1548602340,229990.4
1548602400,322098.4889
1548602460,155911.1111
1548602520,133384.5333
1548602580,209395.2
1548602640,181811.2
1548602700,175398.4
1548602760,349414.4
1548602820,256965.6889
1548602880,224728.1778
1548602940,589504
1548603000,1096965.689
1548603060,657316.9778
1548603120,423675.7333
1548603180,412757.3333
1548603240,485373.1556
1548603300,678727.1111
1548603360,683812.9778
