timestamp,y
1559994720,2297
1559994780,1575
1559994840,1703
1559994900,1587
1559994960,2269
1559995020,1587
1559995080,2298
1559995140,1674
1559995200,2283
1559995260,1575
1559995320,1608
1559995380,1569
1559995440,1619
1559995500,2026
1559995560,1470
1559995620,1462
1559995680,1529
1559995740,2241
1559995800,1468
1559995860,2287
1559995920,2307
1559995980,1991
1559996040,1516
1559996100,1522
1559996160,1472
1559996220,1476
1559996280,1431
1559996340,2307
1559996400,1556
1559996460,2198
1559996520,2120
1559996580,2301
1559996640,1619
1559996700,2072
1559996760,1341
1559996820,2126
1559996880,2085
1559996940,2165
1559997000,1527
1559997060,2269
1559997120,1577
1559997180,1574
1559997240,1683
1559997300,2351
1559997360,2451
1559997420,1579
1559997480,1572
1559997540,1706
1559997600,2251
1559997660,2367
1559997720,2309
1559997780,2301
1559997840,3117
1559997900,2203
1559997960,2348
1559998020,1632
1559998080,1616
1559998140,2747
1559998200,2328
1559998260,2289
1559998320,2328
1559998380,2835
1559998440,1818
1559998500,2399
1559998560,2400
1559998620,2340
1559998680,1613
1559998740,2824
1559998800,3231
1559998860,2996
1559998920,2310
1559998980,1567
1559999040,2490
1559999100,2464
1559999160,1587
1559999220,1602
1559999280,2582
1559999340,2885
1559999400,2235
1559999460,2513
1559999520,2465
1559999580,2345
1559999640,2663
1559999700,1609
1559999760,1589
1559999820,1589
1559999880,1592
1559999940,2768
1560000000,2557
1560000060,1565
1560000120,2589
1560000180,1603
1560000240,2515
1560000300,1595
1560000360,1552
1560000420,1615
1560000480,2667
1560000540,2912
1560000600,1725
1560000660,2406
1560000720,1596
1560000780,2556
1560000840,1678
1560000900,1653
1560000960,1644
1560001020,1624
1560001080,2495
1560001140,2939
1560001200,2569
1560001260,1618
1560001320,2423
1560001380,1610
1560001440,1684
1560001500,1636
1560001560,2713
1560001620,2409
1560001680,2634
1560001740,1682
1560001800,1618
1560001860,2630
1560001920,2610
1560001980,1583
1560002040,1706
1560002100,1397
1560002160,2595
1560002220,1564
1560002280,2554
1560002340,2541
1560002400,2639
1560002460,2649
1560002520,1611
1560002580,2637
1560002640,2674
1560002700,1543
1560002760,2574
1560002820,2643
1560002880,1633
1560002940,2958
1560003000,2651
1560003060,2541
1560003120,1595
1560003180,1629
1560003240,1785
1560003300,2587
1560003360,2636
1560003420,2812
1560003480,1684
1560003540,2799
1560003600,1605
1560003660,1620
1560003720,2555
1560003780,2614
1560003840,2775
1560003900,2666
1560003960,2620
1560004020,2227
1560004080,1920
1560004140,947
1560004200,2138
1560004260,935
1560004320,953
1560004380,2036
1560004440,2014
1560004500,899
1560004560,927
1560004620,894
1560004680,1893
1560004740,2133
1560004800,950
1560004860,1958
1560004920,939
1560004980,953
1560005040,2214
1560005100,2019
1560005160,877
1560005220,2059
1560005280,927
1560005340,2174
1560005400,865
1560005460,896
1560005520,871
1560005580,1957
1560005640,951
1560005700,901
1560005760,1871
1560005820,2096
1560005880,1961
1560005940,979
1560006000,2095
1560006060,1982
1560006120,2121
1560006180,2029
1560006240,963
1560006300,891
1560006360,916
1560006420,901
1560006480,1903
1560006540,2227
1560006600,881
1560006660,896
1560006720,2113
1560006780,2038
1560006840,965
1560006900,927
1560006960,861
1560007020,2108
1560007080,866
1560007140,2104
1560007200,2068
1560007260,2016
1560007320,2002
1560007380,888
1560007440,2078
1560007500,2124
1560007560,2032
1560007620,912
1560007680,2088
1560007740,2247
1560007800,884
1560007860,2107
1560007920,1844
1560007980,896
1560008040,2043
1560008100,912
1560008160,888
1560008220,892
1560008280,894
1560008340,978
1560008400,2157
1560008460,900
1560008520,1942
1560008580,2219
1560008640,986
1560008700,953
1560008760,902
1560008820,905
1560008880,1063
1560008940,978
1560009000,917
1560009060,874
1560009120,876
1560009180,900
1560009240,946
1560009300,2162
1560009360,2059
1560009420,2147
1560009480,2038
1560009540,1010
1560009600,960
1560009660,911
1560009720,862
1560009780,2011
1560009840,966
1560009900,905
1560009960,1929
1560010020,927
1560010080,921
1560010140,972
1560010200,866
1560010260,870
1560010320,874
1560010380,910
1560010440,2207
1560010500,2020
1560010560,2142
1560010620,1851
1560010680,874
1560010740,2222
1560010800,877
1560010860,894
1560010920,880
1560010980,2028
1560011040,995
1560011100,2000
1560011160,2213
1560011220,2100
1560011280,889
1560011340,1000
1560011400,909
1560011460,899
1560011520,2104
1560011580,867
1560011640,979
1560011700,2112
1560011760,2094
1560011820,952
1560011880,1990
1560011940,1002
1560012000,874
1560012060,1988
1560012120,2199
1560012180,914
1560012240,2178
1560012300,886
1560012360,1869
1560012420,896
1560012480,1009
1560012540,945
1560012600,915
1560012660,870
1560012720,1923
1560012780,932
1560012840,1042
1560012900,1877
1560012960,2164
1560013020,927
1560013080,1871
1560013140,2138
1560013200,978
1560013260,1943
1560013320,889
1560013380,1987
1560013440,962
1560013500,2148
1560013560,987
1560013620,1009
1560013680,939
1560013740,2168
1560013800,984
1560013860,1951
1560013920,936
1560013980,2124
1560014040,979
1560014100,924
1560014160,936
1560014220,1934
1560014280,2011
1560014340,1971
1560014400,1916
1560014460,2009
1560014520,1952
1560014580,1966
1560014640,2138
1560014700,2124
1560014760,1962
1560014820,898
1560014880,2112
1560014940,971
1560015000,1942
1560015060,923
1560015120,2078
1560015180,1776
1560015240,978
1560015300,903
1560015360,1927
1560015420,2001
1560015480,1927
1560015540,1866
1560015600,2017
1560015660,1972
1560015720,1780
1560015780,2149
1560015840,966
1560015900,931
1560015960,892
1560016020,908
1560016080,986
1560016140,2102
1560016200,943
1560016260,2094
1560016320,2079
1560016380,871
1560016440,941
1560016500,1869
1560016560,2033
1560016620,1909
1560016680,1862
1560016740,980
1560016800,879
1560016860,888
1560016920,1804
1560016980,906
1560017040,944
1560017100,919
1560017160,1867
1560017220,1930
1560017280,1956
1560017340,987
1560017400,1903
1560017460,1894
1560017520,878
1560017580,896
1560017640,955
1560017700,886
1560017760,2059
1560017820,1965
1560017880,2026
1560017940,970
1560018000,1821
1560018060,921
1560018120,877
1560018180,919
1560018240,2265
1560018300,1978
1560018360,899
1560018420,905
1560018480,868
1560018540,974
1560018600,934
1560018660,903
1560018720,1993
1560018780,1910
1560018840,2156
1560018900,1858
1560018960,945
1560019020,937
1560019080,950
1560019140,977
1560019200,957
1560019260,986
1560019320,974
1560019380,928
1560019440,955
1560019500,910
1560019560,907
1560019620,903
1560019680,1952
1560019740,989
1560019800,890
1560019860,873
1560019920,903
1560019980,1894
1560020040,983
1560020100,1889
1560020160,1859
1560020220,1879
1560020280,1838
1560020340,2120
1560020400,1919
1560020460,953
1560020520,926
1560020580,887
1560020640,991
1560020700,1847
1560020760,911
1560020820,1948
1560020880,896
1560020940,2049
1560021000,2085
1560021060,938
1560021120,1986
1560021180,912
1560021240,1025
1560021300,1788
1560021360,1870
1560021420,1851
1560021480,1843
1560021540,2105
1560021600,892
1560021660,890
1560021720,912
1560021780,1903
1560021840,2066
1560021900,880
1560021960,860
1560022020,2073
1560022080,1933
1560022140,2082
1560022200,872
1560022260,893
1560022320,1912
1560022380,882
1560022440,972
1560022500,2072
1560022560,1977
1560022620,1819
1560022680,885
1560022740,1937
1560022800,865
1560022860,937
1560022920,1854
1560022980,892
1560023040,948
1560023100,1859
1560023160,1852
1560023220,898
1560023280,910
1560023340,961
1560023400,850
1560023460,893
1560023520,1853
1560023580,1962
1560023640,2058
1560023700,881
1560023760,864
1560023820,1802
1560023880,1818
1560023940,960
1560024000,926
1560024060,1980
1560024120,1929
1560024180,1869
1560024240,957
1560024300,1899
1560024360,878
1560024420,1810
1560024480,1849
1560024540,922
1560024600,861
1560024660,932
1560024720,884
1560024780,911
1560024840,1949
1560024900,2018
1560024960,879
1560025020,894
1560025080,941
1560025140,998
1560025200,1876
1560025260,894
1560025320,918
1560025380,1966
1560025440,2076
1560025500,1045
1560025560,932
1560025620,878
1560025680,910
1560025740,2005
1560025800,1864
1560025860,1870
1560025920,1863
1560025980,1727
1560026040,1987
1560026100,1817
1560026160,947
1560026220,877
1560026280,1694
1560026340,1996
1560026400,846
1560026460,1823
1560026520,1782
1560026580,869
1560026640,1934
1560026700,1798
1560026760,909
1560026820,858
1560026880,1733
1560026940,1999
1560027000,885
1560027060,875
1560027120,895
1560027180,857
1560027240,1882
1560027300,1847
1560027360,920
1560027420,892
1560027480,850
1560027540,970
1560027600,879
1560027660,948
1560027720,899
1560027780,865
1560027840,1930
1560027900,859
1560027960,1917
1560028020,1760
1560028080,1871
1560028140,1961
1560028200,1888
1560028260,1789
1560028320,2060
1560028380,1797
1560028440,1979
1560028500,891
1560028560,868
1560028620,893
1560028680,867
1560028740,948
1560028800,857
1560028860,855
1560028920,877
1560028980,857
1560029040,1096
1560029100,844
1560029160,1792
1560029220,1694
1560029280,1753
1560029340,1743
1560029400,934
1560029460,1664
1560029520,1735
1560029580,1633
1560029640,1776
1560029700,1845
1560029760,895
1560029820,1758
1560029880,863
1560029940,1779
1560030000,1908
1560030060,858
1560030120,1730
1560030180,1679
1560030240,961
1560030300,1614
1560030360,860
1560030420,1711
1560030480,1008
1560030540,1867
1560030600,1731
1560030660,1598
1560030720,879
1560030780,1635
1560030840,909
1560030900,1842
1560030960,1872
1560031020,888
1560031080,1713
1560031140,977
1560031200,954
1560031260,843
1560031320,883
1560031380,1620
1560031440,1809
1560031500,1794
1560031560,1570
1560031620,1767
1560031680,1727
1560031740,1894
1560031800,1731
1560031860,896
1560031920,1806
1560031980,1711
1560032040,1966
1560032100,1603
1560032160,900
1560032220,866
1560032280,1585
1560032340,969
1560032400,863
1560032460,1819
1560032520,1731
1560032580,1619
1560032640,1778
1560032700,1542
1560032760,827
1560032820,1604
1560032880,1742
1560032940,922
1560033000,909
1560033060,853
1560033120,1574
1560033180,875
1560033240,1776
1560033300,864
1560033360,917
1560033420,1536
1560033480,1681
1560033540,949
1560033600,1553
1560033660,1624
1560033720,892
1560033780,1604
1560033840,1810
1560033900,841
1560033960,880
1560034020,865
1560034080,827
1560034140,1882
1560034200,879
1560034260,838
1560034320,1626
1560034380,843
1560034440,917
1560034500,887
1560034560,1825
1560034620,1538
1560034680,1604
1560034740,914
1560034800,1612
1560034860,1663
1560034920,1542
1560034980,877
1560035040,1623
1560035100,841
1560035160,923
1560035220,1636
1560035280,1600
1560035340,956
1560035400,1629
1560035460,872
1560035520,1683
1560035580,1533
1560035640,1708
1560035700,1536
1560035760,1602
1560035820,1536
1560035880,903
1560035940,984
1560036000,844
1560036060,862
1560036120,838
1560036180,869
1560036240,1664
1560036300,1642
1560036360,1494
1560036420,826
1560036480,846
1560036540,933
1560036600,845
1560036660,886
1560036720,866
1560036780,1533
1560036840,931
1560036900,1514
1560036960,1633
1560037020,1541
1560037080,1552
1560037140,1650
1560037200,1604
1560037260,866
1560037320,1711
1560037380,1448
1560037440,924
1560037500,867
1560037560,1578
1560037620,884
1560037680,981
1560037740,925
1560037800,870
1560037860,882
1560037920,1480
1560037980,1488
1560038040,963
1560038100,1513
1560038160,865
1560038220,855
1560038280,877
1560038340,1628
1560038400,891
1560038460,912
1560038520,1580
1560038580,1410
1560038640,938
1560038700,1508
1560038760,875
1560038820,1617
1560038880,851
1560038940,933
1560039000,836
1560039060,1355
1560039120,833
1560039180,1468
1560039240,1528
1560039300,836
1560039360,876
1560039420,1418
1560039480,1558
1560039540,932
1560039600,1443
1560039660,1560
1560039720,1509
1560039780,864
1560039840,1989
1560039900,1507
1560039960,843
1560040020,1509
1560040080,872
1560040140,925
1560040200,1497
1560040260,1442
1560040320,1533
1560040380,844
1560040440,1592
1560040500,871
1560040560,860
1560040620,844
1560040680,1515
1560040740,1655
1560040800,1435
1560040860,852
1560040920,1418
1560040980,847
1560041040,1647
1560041100,1459
1560041160,1393
1560041220,880
1560041280,873
1560041340,926
1560041400,859
1560041460,846
1560041520,852
1560041580,882
1560041640,972
1560041700,822
1560041760,916
1560041820,899
1560041880,1584
1560041940,928
1560042000,927
1560042060,1542
1560042120,878
1560042180,1413
1560042240,1494
1560042300,1560
1560042360,1483
1560042420,869
1560042480,1411
1560042540,1605
1560042600,859
1560042660,846
1560042720,1389
1560042780,875
1560042840,1588
1560042900,1562
1560042960,873
1560043020,873
1560043080,879
1560043140,1632
1560043200,829
1560043260,877
1560043320,1559
1560043380,1699
1560043440,1642
1560043500,879
1560043560,832
1560043620,856
1560043680,819
1560043740,940
1560043800,1473
1560043860,872
1560043920,1461
1560043980,860
1560044040,1817
1560044100,865
1560044160,876
1560044220,852
1560044280,827
1560044340,1531
1560044400,871
1560044460,842
1560044520,857
1560044580,845
1560044640,935
1560044700,1439
1560044760,1531
1560044820,817
1560044880,854
1560044940,892
1560045000,1352
1560045060,830
1560045120,854
1560045180,1488
1560045240,1506
1560045300,1402
1560045360,1498
1560045420,862
1560045480,871
1560045540,928
1560045600,854
1560045660,863
1560045720,1431
1560045780,852
1560045840,938
1560045900,1457
1560045960,1564
1560046020,888
1560046080,879
1560046140,960
1560046200,1428
1560046260,1411
1560046320,850
1560046380,1504
1560046440,915
1560046500,1388
1560046560,1451
1560046620,1491
1560046680,846
1560046740,943
1560046800,840
1560046860,840
1560046920,830
1560046980,1319
1560047040,909
1560047100,846
1560047160,1494
1560047220,1423
1560047280,844
1560047340,1446
1560047400,838
1560047460,1457
1560047520,1475
1560047580,1395
1560047640,922
1560047700,853
1560047760,862
1560047820,844
1560047880,1495
1560047940,913
1560048000,1427
1560048060,1470
1560048120,1428
1560048180,1374
1560048240,1560
1560048300,867
1560048360,846
1560048420,854
1560048480,1433
1560048540,943
1560048600,1429
1560048660,1445
1560048720,1382
1560048780,1389
1560048840,1459
1560048900,1382
