timestamp,y
1550837640,647.2460934
1550837700,630.1648757
1550837880,629.7712226
1550837940,608.0483383
1550838000,634.5587035
1550838060,624.2007829
1550838180,655.3328583
1550838240,644.7516738
1550838300,638.3038226
1550838540,639.7957511
1550838600,631.5479
1550838720,639.4525764
1550838780,646.8549146
1550838900,637.3409698
1550838960,609.5589974
1550839020,641.1936917
1550839080,626.8200527
1550839140,627.179747
1550839200,646.3894413
1550839260,649.8324689
1550839320,641.1171632
1550839440,642.6865518
1550839500,629.3629127
1550839560,644.9892737
1550839620,615.0656346
1550839680,640.9253289
1550839740,640.6850232
1550839800,627.0445281
1550839860,643.929033
1550839920,655.0801321
1550839980,675.3654417
1550840040,659.8507514
1550840100,647.1027276
1550840220,622.3733469
1550840280,601.8336565
1550840340,625.8772995
1550840400,614.0126091
1550840460,614.9479187
1550840520,613.7832284
1550840580,606.4852046
1550840640,608.4371809
1550840700,619.7891572
1550840820,631.0597765
1550840880,622.8784194
1550841000,637.7657054
1550841060,623.576015
1550841120,642.4021141
1550841180,641.4194525
1550841420,649.7554728
1550841480,620.4728112
1550841540,620.4901497
1550841600,614.9741547
1550841660,624.0331598
1550841720,630.6773501
1550841780,653.213207
1550841900,663.3515876
1550841960,618.3707778
1550842020,643.2899681
1550842080,646.3927027
1550842140,646.4621039
1550842200,666.5148385
1550842260,650.9990545
1550842380,641.4674866
1550842440,633.1849326
1550842500,631.8023786
1550842620,643.3872705
1550842680,624.9213209
1550842740,646.9720381
1550842800,648.0227552
1550842860,671.5568056
1550843160,631.0105312
1550843220,618.172943
1550843280,647.0186881
1550843340,608.8703856
1550843400,641.0720832
1550843460,627.9904473
1550843520,634.158754
1550843580,649.0770607
1550843700,649.8470075
1550843760,618.2319808
1550843820,646.7836209
1550843880,630.6685942
1550844000,656.1362014
1550844060,657.8755605
1550844180,668.1709455
1550844240,642.2630824
1550844300,661.9051089
1550844360,613.4804688
1550844420,652.9057861
1550844480,617.3734646
1550844600,654.2365993
1550844660,656.0875792
1550844780,656.3984278
1550844840,646.1010744
1550844900,644.8377789
1550845080,666.8650095
1550845140,636.2351975
1550845200,623.2220522
1550845320,634.2124281
1550845380,653.5492828
1550845440,642.5694708
1550845500,425.761881
1550845620,625.4800348
1550845680,616.7585561
1550845740,618.8704108
1550845800,615.5322654
1550845860,634.1607867
1550845920,594.8786136
1550846040,622.5237912
1550846100,638.4797133
1550846220,647.1582242
1550846280,631.4384217
1550846340,633.1019057
1550846400,611.2467389
1550846520,604.2864053
1550846580,584.7034607
1550846700,601.8875716
1550846760,559.6629603
1550846820,597.5048048
1550846880,551.329955
1550847180,596.1779279
1550847240,573.4991892
1550847480,615.8342342
1550847540,568.4859837
1550847600,596.3210666
1550847660,576.3950383
1550847780,588.3429818
1550847840,564.3991757
1550847960,587.8787278
1550848020,582.829615
1550848140,567.1313893
1550848200,565.3322765
1550848260,562.6338046
1550848320,564.8519995
1550848380,550.0201943
1550848500,556.5899174
1550848560,544.4673228
1550848620,555.9780615
1550848680,551.7554668
1550848740,565.9162055
1550848800,537.0936109
1550848860,561.8558648
1550848920,541.8431186
1550849040,579.0509597
1550849100,582.4715469
1550849280,555.0499751
1550849340,542.4538957
1550849400,536.2578162
1550849460,529.09507
1550849580,537.6665475
1550849640,528.4351433
1550849760,557.8872473
1550849820,553.4876583
1550849940,549.5718135
1550850000,547.0555578
1550850120,557.5897131
1550850180,534.1234574
1550850300,554.1576127
1550850360,358.2746903
1550850480,551.5088456
1550850540,501.4425899
1550850660,528.7939673
1550850720,521.7113228
1550850840,539.4793669
1550850900,551.3967223
1550851020,556.3480998
1550851080,528.1654552
1550851200,543.400166
1550851260,522.3091881
1550851320,545.3515435
1550851380,549.1038989
1550851440,527.822921
1550851500,524.8086098
1550851560,526.2442985
1550851620,525.2631704
1550851680,534.0820424
1550851860,512.4553248
1550851920,512.711448
1550852100,518.5914842
1550852160,542.0084407
1550852280,535.075687
1550852340,491.5315324
1550852460,522.2765565
1550852520,515.8768464
1550852640,532.9607594
1550852700,540.6610492
1550852820,530.7782955
1550852880,495.9452521
1550853000,504.8291651
1550853060,522.0044549
1550853120,531.130092
1550853180,522.130729
1550853240,509.3980327
1550853300,514.2528365
1550853360,512.4076402
1550853480,534.3172476
1550853540,542.351218
1550853600,509.0351884
1550853720,517.0586848
1550853780,519.7787663
1550853840,513.1488478
1550853960,528.1223441
1550854020,503.2590923
1550854140,516.0325886
1550854200,487.3107257
1550854260,502.6055294
1550854320,485.0819998
1550854560,510.1434369
1550854620,498.2271296
1550854680,492.7441555
1550854740,497.5945148
1550854800,498.4115407
1550854980,498.3626186
1550855040,470.3529779
1550855280,523.0842563
1550855340,505.5687425
1550855400,500.1040225
1550855460,506.8893024
1550855520,498.8579156
1550855580,507.4098622
1550855640,514.9294558
1550855700,516.6157162
1550855820,493.940459
1550855880,493.3111637
1550855940,502.0152018
1550856000,481.2688927
1550856120,529.0596078
1550856180,529.971632
1550856240,537.3693704
1550856300,546.8254423
1550856420,514.3026653
1550856480,493.8912768
1550856540,485.5007216
1550856600,460.7351664
1550856660,503.0143452
1550856720,498.7351905
1550856840,515.2102147
1550856900,510.7481897
1550856960,495.9861647
1550857080,510.6704481
1550857140,504.2500898
1550857320,531.2056815
1550857380,519.5061565
1550857560,492.0575816
1550857620,505.8247233
1550857680,505.741865
1550857740,518.54234
1550857800,525.842815
1550857920,493.6937651
1550857980,476.2703512
1550858040,463.7469373
1550858100,485.0485235
1550858220,482.5850291
1550858280,462.0532819
1550858340,464.0215347
1550858400,466.8731208
1550858520,466.0596264
1550858580,431.3947946
1550858640,418.9966295
1550858700,416.5901311
1550858760,435.5002993
1550858820,430.4646342
1550859000,424.2543055
1550859060,443.8378997
1550859120,452.8048272
1550859180,443.4717546
1550859240,436.4386821
1550859300,462.0222763
1550859540,432.6066529
1550859600,425.8569137
1550859660,446.0238412
1550859720,455.9907687
1550859840,469.7912903
1550859900,308.8048844
1550860140,435.009261
1550860200,421.5761885
1550860260,454.9264493
1550860320,446.1433768
1550860380,436.626971
1550860440,409.1272318
1550860500,419.8774926
1550860620,425.2780142
1550860680,425.7966084
1550860740,438.5152025
1550860800,435.1837967
1550860860,460.6023908
1550860920,445.820985
1550860980,455.6229125
1550861040,426.3915066
1550861100,447.1601008
1550861220,470.4472891
1550861280,452.1308832
1550861340,464.631144
1550861400,467.2980715
1550861520,473.8819265
1550861580,476.0071873
1550861640,494.7491148
1550861700,486.8493756
1550861760,459.2663031
1550861880,418.534145
1550861940,399.2347326
1550862000,400.4853202
1550862120,421.1864954
1550862180,411.7704164
1550862300,463.6549249
1550862360,420.5805125
1550862420,427.3227668
1550862480,446.0400211
1550862540,447.523942
1550862600,452.7242809
1550862720,451.308292
1550862780,446.9752975
1550862840,443.042303
1550862900,447.3926419
1550863020,419.6099862
1550863080,421.4436584
1550863140,420.5439973
1550863200,416.9610028
1550863320,439.6283472
1550863380,435.328686
1550863440,449.2123582
1550863560,460.9297026
1550863620,430.1967081
1550863680,443.4803803
1550863860,462.2980636
1550863920,434.6095135
1550864040,462.7990801
1550864100,469.7660857
1550864220,479.43343
1550864280,454.8004356
1550864340,461.1674411
1550864400,450.7344466
1550864520,477.5851243
1550864580,421.0554632
1550864820,439.6224508
1550864880,294.0480376
1550864940,424.290291
1550865000,440.0075445
1550865120,423.158718
1550865180,422.2593048
1550865240,432.1932249
1550865300,444.4660339
1550865420,446.2283185
1550865480,426.8122386
1550865540,411.8294921
1550865600,402.29119
1550865720,435.1979191
1550865780,446.5651725
1550866020,448.1175196
1550866080,428.7681064
1550866200,419.5859466
1550866260,427.8115333
1550866320,429.7871201
1550866380,431.1204655
1550866500,440.1204896
1550866560,429.6121684
1550866620,445.4205137
1550866680,436.3038591
1550866740,438.2205379
1550866800,418.3983277
1550866920,439.320574
1550866980,440.9122528
1550867040,452.3039315
1550867100,442.5928324
1550867220,435.5039677
1550867280,445.7539797
1550867340,445.6873251
1550867400,448.7540039
1550867520,422.3873613
1550867580,452.3873734
1550867640,441.1373854
1550867700,408.4273975
1550867940,462.9707791
1550868000,449.0874578
1550868120,456.7541486
1550868180,441.4958273
1550868240,461.0041727
1550868300,449.0125181
1550868360,444.1708635
1550868420,445.0375422
1550868540,443.1708997
1550868600,428.4917451
1550868720,453.2278803
1550868780,446.4876146
1550868840,460.37096
1550868900,447.5256017
1550869020,446.834885
1550869080,453.0228601
1550869140,445.0941684
1550869200,482.5821434
1550869320,475.3525379
1550869380,470.6085685
1550869440,471.1960806
1550869500,470.4335926
1550869560,457.8377713
1550869620,462.6711167
1550869680,450.4044621
1550869920,453.0728437
1550869980,448.7732724
1550870040,442.6403678
1550870100,451.6741299
1550870220,420.1138762
1550870280,422.0670827
1550870400,427.624091
1550870460,409.4859284
1550870520,429.8116548
1550870580,421.3957145
1550870640,463.8964408
1550870700,461.2555005
1550870760,477.4978935
1550870820,467.7152865
1550870880,480.0326795
1550870940,444.4917392
1550871120,447.6355849
1550871180,420.9446446
1550871240,413.9370376
1550871300,404.5877639
1550871420,450.42255
1550871480,431.3982763
1550871540,422.9240027
1550871600,427.224729
1550871720,448.4761817
1550871780,445.6602414
1550871840,424.394301
1550871960,439.6290871
1550872020,431.3631468
1550872080,453.8805398
1550872140,423.9641828
1550872200,396.6311591
1550872320,385.5026118
1550872380,383.9355604
1550872680,405.8836366
1550872740,398.7172796
1550872800,387.2842559
1550872920,397.1023549
1550872980,407.2447378
1550873040,411.2037873
1550873100,415.3178368
1550873340,399.9407016
1550873400,394.11364
1550873520,407.1428501
1550873580,399.235233
1550873640,438.8609491
1550873700,445.9280344
1550873820,393.2122048
1550873880,407.8459567
1550873940,413.113042
1550874000,428.0967939
1550874120,454.2649266
1550874180,420.7101041
1550874300,416.937959
1550874360,277.2963309
1550874420,393.0213695
1550874480,362.4130748
1550874540,368.3381133
1550874660,384.1548572
1550874720,372.1944791
1550874840,377.3237229
1550874900,368.9911226
1550874960,353.3918557
1550875020,372.2425887
1550875080,410.876655
1550875200,433.4614544
1550875260,452.5288541
1550875440,408.8305379
1550875500,378.0477659
1550875560,373.8816605
1550875620,377.3613884
1550875740,404.0208443
1550875800,388.3827944
1550876040,404.6139284
1550876100,397.2992119
1550876220,438.6901492
1550876280,436.5772846
1550876400,452.9821108
1550876460,429.2567461
1550876580,446.2402049
1550876640,403.522212
1550876820,436.5293445
1550876880,430.3469998
1550876940,418.7813217
1550877000,394.148977
1550877060,377.1337752
1550877120,356.7574622
1550877180,381.2144826
1550877240,381.1211885
1550877300,379.2890055
1550877360,398.2282511
1550877420,412.8841633
1550877480,401.7734089
1550877540,414.0626545
1550877600,398.8519
1550877720,430.1637245
1550877780,397.075986
1550877900,384.5671756
1550877960,345.3891592
1550878140,396.9384436
1550878200,413.7395939
1550878320,441.625228
1550878380,404.3263783
1550878440,403.6941953
1550878500,381.8953457
1550878560,389.1298293
1550878740,395.7422716
1550878800,394.6130857
1550878920,421.8551772
1550878980,380.1567785
1550879040,354.0250465
1550879100,358.4099812
1550879160,376.5944396
1550879220,362.4955648
1550879280,358.9133565
1550879400,376.5322735
1550879460,380.1167319
1550879520,404.3511904
1550879580,422.1937475
1550879640,412.4696378
1550879700,467.1709668
1550879820,424.6402915
1550879880,423.3249538
1550879940,450.3596161
1550880000,432.6276117
1550880120,386.8969364
1550880180,387.264932
1550880420,386.5093326
1550880480,358.8370994
1550880540,366.6148662
1550880600,365.6731885
1550880720,376.5731665
1550880780,366.4931051
1550880900,355.5163154
1550880960,340.2779206
1550881020,357.6215771
1550881080,349.5235669
1550881260,397.7824774
1550881320,396.3687532
1550881380,391.4716957
1550881500,403.1942473
1550881560,370.9096898
1550881740,360.1726839
1550881800,357.7256264
1550881920,365.398178
1550881980,357.5673485
1550882100,353.8056896
1550882160,366.7322131
1550882220,361.2087366
1550882280,401.1602601
1550882340,399.4951169
1550882400,424.7799737
1550882520,428.5511366
1550882580,425.0034591
1550882640,432.2907817
1550882700,414.5781042
1550882760,362.0492095
1550883000,364.5992871
1550883060,364.4284732
1550883120,369.1576593
1550883180,373.3816671
1550883420,406.0376985
1550883480,388.3567063
1550883600,395.494722
1550883660,385.7970632
1550883720,376.7827377
1550883780,355.1785974
1550883840,346.3394731
1550883900,243.7586823
1550883960,350.4441793
1550884020,353.7241207
1550884140,370.4506703
1550884200,368.8111673
1550884260,382.1383309
1550884320,375.6803094
1550884380,380.4222879
1550884440,377.1781553
1550884500,384.7840227
1550884560,388.3565567
1550884620,391.9679796
1550884740,400.4241588
1550884800,395.7913977
1550884860,402.2586366
1550884920,392.4758755
1550885040,412.8936867
1550885100,404.3609256
1550885280,403.6793089
1550885340,391.6798812
1550885400,399.3637867
1550885460,424.8310256
1550885640,403.9327423
1550885700,385.0666479
1550885820,391.0014035
1550885880,365.2354479
1550886120,409.1049591
1550886180,401.8223369
1550886300,379.9904258
1550886360,367.2744703
1550886480,374.6281147
1550886540,366.429937
1550886600,400.6984259
1550886660,384.8500923
1550886720,406.1684255
1550886780,405.0534253
1550886840,415.9050917
1550886900,420.3400915
1550887020,439.1434245
1550887080,406.2534243
1550887140,422.8467574
1550887200,467.7484239
1550887260,425.5834237
1550887380,442.6017475
1550887440,437.6226058
1550887680,402.9369914
1550887740,375.2914211
1550887800,386.1125175
1550887860,397.2308361
1550887920,387.9158214
1550887980,371.3175968
1550888160,380.5562563
1550888220,372.6246984
1550888280,390.2598071
1550888340,396.4293237
1550888400,383.715507
1550888460,393.618357
1550888520,395.7212069
1550888580,384.3740569
1550888640,390.8439304
1550888700,384.8804705
1550888760,378.466217
1550888880,373.1045751
1550888940,379.1904208
1550889000,383.2262665
1550889120,363.6812913
1550889180,371.517137
1550889300,349.9725363
1550889360,337.3659222
1550889420,359.5259748
1550889480,367.9443607
1550889840,361.6550107
1550889900,332.590119
1550889960,340.691894
1550890020,324.0658912
1550890140,368.447219
1550890200,356.898994
1550890260,343.083485
1550890320,343.067976
1550890380,372.8865251
1550890500,373.6402898
1550890560,358.1755054
1550890620,360.1440544
1550890680,351.2459368
1550890920,371.0701328
1550890980,348.1384086
1550891040,355.9233511
1550891100,340.5860713
1550891220,393.7115118
1550891280,395.4131209
1550891340,382.4813967
1550891400,391.9663391
1550891520,397.8376129
1550891580,370.1649165
1550891640,380.5144423
1550891700,364.7223014
1550891760,362.6627692
1550891820,355.4699037
1550891940,357.117506
1550892000,349.549085
1550892240,336.3840741
1550892300,360.6711548
1550892420,362.9119827
1550892480,353.9490633
1550892720,368.8742377
1550892780,367.159698
1550892840,337.1618249
1550892900,316.5258836
1550893020,332.0370567
1550893080,343.9235389
1550893140,340.0933544
1550893260,352.2329855
1550893320,318.9528011
1550893380,346.5892833
1550893440,340.5590988
1550893500,342.6622477
1550893620,337.0488485
1550893680,334.7921489
1550893740,345.352116
1550893800,328.5204164
1550893860,324.9053834
